snr_db,trial,best_wavelet,kappa,mu_sc,tof_error_samples,tof_error_us
5,76,coif1,8,0.0325720008897983,-1,-0.5
5,77,bior2.2,7,0.03485457620214552,42,21.0
5,78,bior2.2,7,0.034381291575828664,51,25.5
5,79,bior1.1,9,0.04373040862717044,24,12.0
5,80,bior1.3,8,0.060094616235346246,10,5.0
5,81,sym5,9,0.02727942081990327,-15,-7.5
5,82,db2,9,0.03390860354983766,-2,-1.0
5,83,bior2.2,7,0.031039054007605312,-32,-16.0
5,84,bior1.3,8,0.034672536382828884,-104,-52.0
5,85,bior2.2,7,0.035687935279331014,3,1.5
5,86,bior1.3,8,0.04937334720148329,35,17.5
5,87,bior1.1,10,0.055980234655277045,37,18.5
5,88,bior2.2,9,0.02662462037082078,75,37.5
5,89,bior1.5,8,0.05073681776701624,-26,-13.0
5,90,bior1.5,8,0.04171556383568761,45,22.5
5,91,coif1,9,0.029368234696737175,64,32.0
5,92,bior2.2,7,0.03235556969924065,-28,-14.0
5,93,bior2.4,9,0.04240914979453254,-42,-21.0
5,94,bior1.1,7,0.031091229531985284,-48,-24.0
5,95,bior1.3,8,0.05936148452583377,-20,-10.0
5,96,bior2.2,7,0.032873920131228,-7,-3.5
5,97,sym3,9,0.040336978344747726,-27,-13.5
5,98,db4,9,0.0456026668027275,-106,-53.0
5,99,bior1.5,9,0.0348206524809239,43,21.5
10,0,bior1.1,7,0.041629682557604776,56,28.0
10,1,bior1.1,7,0.03344306056137978,91,45.5
10,2,bior1.3,8,0.033396824928520065,25,12.5
10,3,db2,9,0.04681503824163366,38,19.0
10,4,bior2.2,7,0.04478911258762145,114,57.0
10,5,bior1.5,8,0.05436735503818536,-56,-28.0
10,6,bior2.2,7,0.05526002059606432,35,17.5
10,7,rbio1.3,7,0.03824171620142367,84,42.0
10,8,bior2.2,7,0.05300421814818442,47,23.5
10,9,bior1.3,8,0.04037582133738264,11,5.5
10,10,bior1.5,8,0.05456207453605192,-17,-8.5
10,11,bior1.3,8,0.0709226210529701,53,26.5
10,12,bior2.2,7,0.052005242785022075,-70,-35.0
10,13,rbio2.2,8,0.029411524309704534,-12,-6.0
10,14,bior1.1,7,0.041811886908086106,3,1.5
10,15,bior1.1,7,0.03390583448942002,-30,-15.0
10,16,coif1,9,0.03240151236392503,-57,-28.5
10,17,bior1.3,8,0.058296330866844236,-6,-3.0
10,18,bior1.1,7,0.04156544550580744,-30,-15.0
10,19,bior2.2,5,0.02929707535177133,39,19.5
10,20,rbio1.3,7,0.031861891173012795,19,9.5
10,21,bior1.5,8,0.03905239540928845,-33,-16.5
10,22,bior1.1,7,0.04415526319750432,-11,-5.5
10,23,bior2.2,7,0.04460354106445286,70,35.0
10,24,coif1,9,0.029004900034256036,21,10.5
10,25,bior1.1,7,0.04053118173397244,18,9.0
10,26,bior1.3,8,0.05611554850919157,-7,-3.5
10,27,bior2.2,9,0.04007484676429076,-46,-23.0
10,28,bior1.3,8,0.06473080297897484,-16,-8.0
10,29,bior1.3,8,0.03564503165693605,18,9.0
10,30,coif1,8,0.03368489409412888,8,4.0
10,31,bior1.3,9,0.03161732227790379,33,16.5
10,32,rbio1.5,7,0.04167672026741325,24,12.0
10,33,bior1.3,9,0.04008197773316952,125,62.5
10,34,bior1.1,7,0.042028337761511415,-29,-14.5
10,35,bior1.5,8,0.037950395503500066,-47,-23.5
10,36,bior1.3,8,0.08010348916567885,23,11.5
10,37,rbio2.2,9,0.031069453329347664,85,42.5
10,38,bior1.3,8,0.0605580755151597,27,13.5
10,39,bior1.3,8,0.029027262484575933,0,0.0
10,40,bior1.1,7,0.0352880578844746,-40,-20.0
10,41,bior1.5,8,0.0382719301678275,75,37.5
10,42,bior2.2,7,0.03831459447259885,52,26.0
10,43,bior2.2,7,0.039170075712170606,-6,-3.0
10,44,rbio1.3,5,0.030769904461672767,42,21.0
10,45,bior1.1,7,0.034337986835654935,33,16.5
10,46,bior2.2,5,0.03340709456160121,-31,-15.5
10,47,bior1.1,7,0.04415866269777346,23,11.5
10,48,bior1.1,10,0.04739119834267479,-14,-7.0
10,49,bior1.1,7,0.042743691053527745,15,7.5
10,50,bior1.1,7,0.04992505909277759,-18,-9.0
10,51,bior1.1,7,0.03788514642611046,63,31.5
10,52,bior2.2,7,0.059490410699736075,4,2.0
10,53,bior1.5,8,0.04524896772515468,11,5.5
10,54,bior1.1,9,0.032151200199589634,-7,-3.5
10,55,bior1.1,9,0.04631443086302463,6,3.0
10,56,bior1.3,8,0.04519007858583028,5,2.5
10,57,bior2.2,7,0.04341953007785428,17,8.5
10,58,bior1.5,9,0.038553926170302996,-119,-59.5
10,59,bior2.2,7,0.048090780182917785,22,11.0
10,60,bior1.1,7,0.04120023909219431,-32,-16.0
10,61,bior1.5,9,0.03785858699552414,68,34.0
10,62,bior1.1,9,0.034482614104113476,-19,-9.5
10,63,bior1.3,9,0.037038152737551844,-12,-6.0
10,64,bior1.1,5,0.03142451623544666,32,16.0
10,65,bior1.3,8,0.057569727113729055,-71,-35.5
10,66,bior1.1,7,0.03488052844523636,-51,-25.5
10,67,rbio1.3,5,0.032663761534445016,19,9.5
10,68,sym3,9,0.03676986230417499,-78,-39.0
10,69,bior2.2,7,0.04528800156399409,36,18.0
10,70,bior2.2,7,0.04989938752745737,-21,-10.5
10,71,bior1.5,8,0.04481676053805202,-48,-24.0
10,72,bior2.2,5,0.03281599052500376,-64,-32.0
10,73,bior1.3,8,0.05592742208935667,67,33.5
10,74,bior1.5,8,0.04240081538630474,21,10.5
10,75,bior1.3,8,0.047351707001294464,1,0.5
10,76,bior1.3,8,0.05570570797686419,-2,-1.0
10,77,bior1.3,8,0.033195830290982456,15,7.5
10,78,bior1.1,7,0.040138517272387576,13,6.5
10,79,rbio1.3,7,0.036873308241779035,-79,-39.5
10,80,rbio1.3,7,0.035670806255166686,42,21.0
10,81,bior1.3,8,0.06612344864685117,0,0.0
10,82,bior1.5,8,0.041328228512359545,87,43.5
10,83,bior1.1,7,0.04049370734762793,24,12.0
10,84,bior1.3,8,0.06721014057262178,-12,-6.0
10,85,bior1.1,7,0.04161153622113121,79,39.5
10,86,rbio1.3,7,0.040794914825903326,2,1.0
10,87,bior1.3,8,0.04503477781436237,32,16.0
10,88,bior2.2,9,0.039821826430139026,-34,-17.0
10,89,bior1.5,8,0.044046103552812264,-32,-16.0
10,90,bior2.2,7,0.035192024012327974,7,3.5
10,91,bior2.2,7,0.05172678151635512,28,14.0
10,92,bior2.2,7,0.046103076016944605,-49,-24.5
10,93,bior1.1,7,0.04825312149976546,-1,-0.5
10,94,bior1.1,7,0.04292701438595898,-14,-7.0
10,95,bior1.1,7,0.0354997155532187,63,31.5
10,96,bior1.3,8,0.04067458960697056,-53,-26.5
10,97,bior1.3,8,0.05362977231115588,4,2.0
10,98,bior1.3,8,0.05122499760122113,-43,-21.5
10,99,bior1.3,8,0.05013735375025718,-84,-42.0
20,0,rbio2.6,4,0.033977222884338354,6,3.0
20,1,sym7,4,0.03326515636175684,-20,-10.0
20,2,rbio2.8,4,0.03318372262867704,-4,-2.0
20,3,rbio2.4,4,0.03372401897614577,17,8.5
20,4,db10,4,0.03309608522199491,-16,-8.0
20,5,coif3,4,0.03346200730034953,-51,-25.5
20,6,rbio2.2,5,0.036935237295905636,-41,-20.5
20,7,db5,4,0.03393880222670751,13,6.5
20,8,db5,4,0.033418308247899105,-6,-3.0
20,9,db7,4,0.033439193262086796,-8,-4.0
20,10,sym7,4,0.03292724914868395,-15,-7.5
20,11,rbio2.8,4,0.03384059009094211,-14,-7.0
20,12,db7,4,0.03333055416884397,19,9.5
20,13,rbio2.8,4,0.03352070402352511,-19,-9.5
20,14,sym7,4,0.03271250185416,4,2.0
20,15,db7,4,0.032992800562662086,16,8.0
20,16,coif5,4,0.03335995670581204,-30,-15.0
20,17,coif4,4,0.03312861981848684,-14,-7.0
20,18,coif3,4,0.0328597014362512,50,25.0
20,19,rbio2.8,4,0.03351097524999648,44,22.0
20,20,rbio2.8,4,0.03400961375711193,-24,-12.0
20,21,db10,4,0.03317166525177022,25,12.5
20,22,rbio2.4,4,0.03354181800725892,-30,-15.0
20,23,db8,4,0.032833612199156134,-28,-14.0
20,24,sym7,4,0.03296967650413214,9,4.5
20,25,rbio2.8,4,0.03415234045089848,-26,-13.0
20,26,rbio2.8,4,0.033026826643865505,13,6.5
20,27,rbio2.8,4,0.03333489302935097,-16,-8.0
20,28,db6,4,0.0338112245198749,-12,-6.0
20,29,db8,4,0.03361387851300362,-3,-1.5
20,30,rbio2.4,4,0.03348330506990837,3,1.5
20,31,db9,4,0.03350481700404432,49,24.5
20,32,rbio2.8,4,0.03414872573908529,32,16.0
20,33,rbio2.4,4,0.03338535883966419,-24,-12.0
20,34,coif5,4,0.033381025612830385,28,14.0
20,35,db8,4,0.03420230008754134,27,13.5
20,36,rbio2.6,4,0.033776615742985114,25,12.5
20,37,sym7,4,0.03325041350713616,-16,-8.0
20,38,rbio2.6,4,0.033748888578041474,1,0.5
20,39,db8,4,0.032947650225561016,-35,-17.5
20,40,db7,4,0.03315245087877567,33,16.5
20,41,db9,4,0.03266198569955791,80,40.0
20,42,sym5,4,0.03322653108076784,1,0.5
20,43,db5,4,0.033354681388000844,12,6.0
20,44,rbio2.6,4,0.033829461338999285,-17,-8.5
20,45,rbio2.8,4,0.033284965815160425,14,7.0
20,46,coif5,4,0.033359421842530775,16,8.0
20,47,rbio2.6,4,0.033931413613643484,-52,-26.0
20,48,db7,4,0.03386675161088708,21,10.5
20,49,db8,4,0.033369581590628715,-55,-27.5
20,50,db5,4,0.033633379157646574,-18,-9.0
20,51,rbio2.8,4,0.03423800917596026,10,5.0
20,52,coif3,4,0.032984069540036694,-16,-8.0
20,53,coif3,4,0.03365212369813205,-27,-13.5
20,54,rbio2.8,4,0.03438166667678582,-29,-14.5
20,55,db8,4,0.033368340112255805,-29,-14.5
20,56,db8,4,0.03306605591011188,4,2.0
20,57,rbio2.4,4,0.03325884949920486,-7,-3.5
20,58,bior1.1,5,0.045829831919275595,39,19.5
20,59,db10,4,0.03326094614328904,50,25.0
20,60,rbio2.6,4,0.03376399130605604,-36,-18.0
20,61,rbio2.8,4,0.033416241531053215,-30,-15.0
20,62,rbio2.8,4,0.03422375343653701,-2,-1.0
20,63,db10,4,0.033607192760975305,-10,-5.0
20,64,db9,4,0.03349434933706313,-19,-9.5
20,65,coif3,4,0.03306928744944284,59,29.5
20,66,rbio2.8,4,0.03362850494616044,9,4.5
20,67,rbio2.6,4,0.03354895897364476,25,12.5
20,68,coif5,4,0.03323667074228077,5,2.5
20,69,rbio2.4,4,0.033326120278292064,-30,-15.0
20,70,rbio2.8,4,0.033582387342299506,16,8.0
20,71,rbio2.4,4,0.03322689327235621,-3,-1.5
20,72,rbio2.8,4,0.03338064967885271,31,15.5
20,73,coif4,4,0.03312054313170601,11,5.5
20,74,db8,4,0.03309038084774177,-28,-14.0
20,75,rbio2.6,4,0.03300455722940042,-7,-3.5
20,76,db9,4,0.033415575622289626,20,10.0
20,77,rbio2.8,4,0.03402236740854792,-25,-12.5
20,78,coif5,4,0.0329692991326005,49,24.5
20,79,rbio2.4,4,0.03309640510655797,-22,-11.0
20,80,db6,4,0.03358549911019297,30,15.0
20,81,sym7,4,0.032089621149042326,-15,-7.5
20,82,rbio2.4,4,0.03347461056696103,15,7.5
20,83,rbio2.6,4,0.033322868437829244,34,17.0
20,84,rbio2.4,4,0.033777587757154,-3,-1.5
20,85,rbio2.8,4,0.033503109138569374,36,18.0
20,86,db9,4,0.034251114318207945,-10,-5.0
20,87,db7,4,0.03344027174641017,-6,-3.0
20,88,rbio2.8,4,0.033788749593701005,-46,-23.0
20,89,rbio2.4,4,0.033533876066776186,18,9.0
20,90,rbio2.4,4,0.034215049548826454,-16,-8.0
20,91,db9,4,0.03263736657370414,-7,-3.5
20,92,rbio2.8,4,0.03372050884885372,-18,-9.0
20,93,sym7,4,0.03357930526317509,1,0.5
20,94,db9,4,0.033612635216948065,31,15.5
20,95,rbio2.6,4,0.03373094990580091,-3,-1.5
20,96,rbio2.6,4,0.033213264785479514,31,15.5
20,97,sym7,4,0.03290768554369324,-13,-6.5
20,98,rbio2.8,4,0.03431143921060151,-36,-18.0
20,99,db10,4,0.03363300796316612,14,7.0
30,0,rbio2.4,4,0.03828066357042841,23,11.5
30,1,dmey,4,0.03861243578969292,8,4.0
30,2,rbio2.6,4,0.038420541331629074,-4,-2.0
30,3,sym2,4,0.0379051384914044,-8,-4.0
30,4,rbio2.2,4,0.03814083520275241,32,16.0
30,5,coif3,4,0.03831872143173583,-8,-4.0
30,6,db6,4,0.03832767000415504,1,0.5
30,7,dmey,4,0.038125222656546845,-2,-1.0
30,8,rbio2.6,4,0.03851791683072709,4,2.0
30,9,rbio2.4,4,0.03832067584997704,16,8.0
30,10,rbio2.8,4,0.03810596496202847,-26,-13.0
30,11,rbio2.8,4,0.03855811903021387,-11,-5.5
30,12,sym2,4,0.037875211732700455,-7,-3.5
30,13,rbio2.4,4,0.0382670683618433,3,1.5
30,14,db5,4,0.03816887190412999,-36,-18.0
30,15,rbio2.4,4,0.03828660703464275,22,11.0
30,16,rbio2.8,4,0.03857337871329984,29,14.5
30,17,db8,4,0.038221196886674864,21,10.5
30,18,db8,4,0.037922290101751015,4,2.0
30,19,rbio2.8,4,0.038389827791268046,2,1.0
30,20,sym7,4,0.03799930791715587,-9,-4.5
30,21,dmey,4,0.038149873305658305,-11,-5.5
30,22,db7,4,0.03825215693391632,6,3.0
30,23,rbio2.6,4,0.038437277708756115,-10,-5.0
30,24,db9,4,0.03810525085920712,-2,-1.0
30,25,coif5,4,0.03812767022280041,-31,-15.5
30,26,rbio2.6,4,0.03831070302781666,14,7.0
30,27,coif3,4,0.03800623213403313,5,2.5
30,28,rbio2.8,4,0.03856117818639691,14,7.0
30,29,rbio2.6,4,0.03798575905871599,-6,-3.0
30,30,sym2,4,0.03785294816122736,8,4.0
30,31,rbio2.4,4,0.03832424835324973,-15,-7.5
30,32,rbio2.6,4,0.03829018507512729,3,1.5
30,33,rbio2.2,4,0.03800165139099234,-14,-7.0
30,34,db9,4,0.03799971467366921,1,0.5
30,35,rbio2.8,4,0.03835551787702506,9,4.5
30,36,rbio2.8,4,0.03852867639934365,-15,-7.5
30,37,db10,4,0.03784535769766482,8,4.0
30,38,sym7,4,0.038191838117887386,-12,-6.0
30,39,coif5,4,0.03850387527700131,-14,-7.0
30,40,sym5,4,0.03848952554205632,10,5.0
30,41,sym2,4,0.038031785916197595,5,2.5
30,42,coif5,4,0.03818668375118887,17,8.5
30,43,sym5,4,0.03790377854394809,6,3.0
30,44,sym2,4,0.0378729536838622,-10,-5.0
30,45,dmey,4,0.038233492164283185,17,8.5
30,46,rbio2.8,4,0.038582709081441985,0,0.0
30,47,rbio2.8,4,0.03857146094854871,-16,-8.0
30,48,db7,4,0.03834085382490854,-6,-3.0
30,49,rbio2.6,4,0.038537438946106325,-13,-6.5
30,50,sym2,4,0.038207117713587625,-9,-4.5
30,51,rbio2.2,4,0.038269603845851284,15,7.5
30,52,rbio2.8,4,0.03809671607153469,-24,-12.0
30,53,db9,4,0.037946657745383305,-8,-4.0
30,54,rbio2.8,4,0.038460370475739775,1,0.5
30,55,rbio2.4,4,0.03837235559468088,15,7.5
30,56,rbio2.8,4,0.03864417271929975,44,22.0
30,57,coif5,4,0.03802103937600002,0,0.0
30,58,rbio2.6,4,0.038512334504960284,16,8.0
30,59,rbio2.6,4,0.03827475823149252,-8,-4.0
30,60,rbio2.8,4,0.03838496335986677,-19,-9.5
30,61,coif5,4,0.03797930122222386,19,9.5
30,62,db9,4,0.038497562132417,4,2.0
30,63,db10,4,0.03837268514462824,2,1.0
30,64,rbio2.4,4,0.03847861331267365,-18,-9.0
30,65,sym7,4,0.03821529758372496,27,13.5
30,66,rbio2.2,4,0.03819606195821448,-18,-9.0
30,67,rbio2.2,4,0.038270362782412255,-5,-2.5
30,68,coif4,4,0.03821890933682062,2,1.0
30,69,sym7,4,0.037971839259762365,6,3.0
30,70,sym5,4,0.03828509411971509,-2,-1.0
30,71,rbio2.2,4,0.03815707721644518,-18,-9.0
30,72,rbio2.2,4,0.03803293792560199,15,7.5
30,73,rbio2.6,4,0.03852996533587295,-34,-17.0
30,74,db9,4,0.03784038798269165,-5,-2.5
30,75,coif5,4,0.03773104870739869,-9,-4.5
30,76,sym5,4,0.03798008397664882,-19,-9.5
30,77,sym7,4,0.03760295028586095,6,3.0
30,78,db8,4,0.038109335865337206,-8,-4.0
30,79,rbio2.8,4,0.03848667943095894,-31,-15.5
30,80,sym5,4,0.038314128619498185,-14,-7.0
30,81,coif3,4,0.03837598481772557,-5,-2.5
30,82,sym7,4,0.038207447460997364,-14,-7.0
30,83,db5,4,0.038087365450714235,-31,-15.5
30,84,sym7,4,0.038347738248615294,31,15.5
30,85,db5,4,0.03794900923621375,7,3.5
30,86,coif5,4,0.038222254747872435,-6,-3.0
30,87,rbio2.8,4,0.0383969865772786,0,0.0
30,88,db8,4,0.03820753940415938,1,0.5
30,89,rbio2.2,4,0.03814384907115422,9,4.5
30,90,db9,4,0.037975574811834105,-11,-5.5
30,91,rbio2.2,4,0.03821685100367319,-5,-2.5
30,92,coif5,4,0.03810547419970835,0,0.0
30,93,rbio2.2,4,0.038331393323536654,12,6.0
30,94,rbio2.6,4,0.03808387842309464,-1,-0.5
30,95,coif3,4,0.03804524452432352,0,0.0
30,96,coif5,4,0.03797766305373187,13,6.5
30,97,sym7,4,0.03768505785805903,-1,-0.5
30,98,db6,4,0.03831295083824724,14,7.0
30,99,rbio2.8,4,0.038304767745870334,-19,-9.5
