snr_db,trial,best_wavelet,kappa,mu_sc,mu_sc_hoyer,tof_error_samples,tof_error_us,bp_method,bp_order,bp_bw_hz,envelope_used
10,68,rbio2.4,1,0.11938235422604707,0.9565066518074099,0,0.0,iir,8,4000.0,True
10,69,rbio2.4,1,0.12115517003965726,0.9574225804361708,-2,-1.0,iir,8,4000.0,True
10,70,rbio2.4,1,0.12091360663573314,0.9572521709044045,2,1.0,iir,8,4000.0,True
10,71,db5,1,0.17862144638638255,0.9671623435781942,-3,-1.5,iir,8,4000.0,True
10,72,rbio2.4,1,0.11196067924059411,0.9538070128498606,1,0.5,iir,8,4000.0,True
10,73,db3,1,0.16534203996397207,0.9603424081381676,-5,-2.5,iir,8,4000.0,True
10,74,rbio2.4,1,0.11462190254051764,0.9475159666658294,0,0.0,iir,8,4000.0,True
10,75,rbio2.4,1,0.13351324087213035,0.9592379125960627,0,0.0,iir,8,4000.0,True
10,76,rbio2.4,1,0.11624308571052908,0.9553761373900456,2,1.0,iir,8,4000.0,True
10,77,rbio2.4,1,0.11967493408811604,0.9567368543932397,-1,-0.5,iir,8,4000.0,True
10,78,rbio2.4,1,0.1426693055287438,0.9618001004037422,-2,-1.0,iir,8,4000.0,True
10,79,rbio2.4,1,0.1637041155879532,0.9674355200893742,-3,-1.5,iir,8,4000.0,True
10,80,rbio2.4,1,0.17814715357731234,0.9702943977422493,-6,-3.0,iir,8,4000.0,True
10,81,rbio2.4,1,0.10772270180190996,0.9516701509421716,-1,-0.5,iir,8,4000.0,True
10,82,rbio2.4,1,0.14951043664748653,0.9637379639453617,1,0.5,iir,8,4000.0,True
10,83,rbio2.4,1,0.12075806791811247,0.9574519727529269,-1,-0.5,iir,8,4000.0,True
10,84,rbio2.4,1,0.12397212121552194,0.9582819951919489,5,2.5,iir,8,4000.0,True
10,85,rbio2.4,1,0.1260522342489126,0.9581284251999841,-4,-2.0,iir,8,4000.0,True
10,86,rbio2.4,1,0.12003483255951188,0.9566284542525112,0,0.0,iir,8,4000.0,True
10,87,rbio2.4,1,0.1275706644005117,0.956938679486142,3,1.5,iir,8,4000.0,True
10,88,rbio2.4,1,0.16132313550256283,0.9664816968301011,-1,-0.5,iir,8,4000.0,True
10,89,rbio2.4,1,0.1194460279139198,0.9566446406818342,-1,-0.5,iir,8,4000.0,True
10,90,rbio2.4,1,0.12933793902381213,0.9595803855184504,1,0.5,iir,8,4000.0,True
10,91,rbio2.4,1,0.11804888413933114,0.9534325016252584,-2,-1.0,iir,8,4000.0,True
10,92,rbio2.4,1,0.11749169155762165,0.9559327181602276,-2,-1.0,iir,8,4000.0,True
10,93,rbio2.4,1,0.12130404412014846,0.9573085947599701,-4,-2.0,iir,8,4000.0,True
10,94,rbio2.6,1,0.09818898926107289,0.9464396934290259,1,0.5,iir,8,4000.0,True
10,95,rbio2.4,1,0.14668921977322222,0.9596127373119749,1,0.5,iir,8,4000.0,True
10,96,rbio2.4,1,0.16464086996361885,0.9677857802477902,-3,-1.5,iir,8,4000.0,True
10,97,rbio1.3,1,0.1544449520381436,0.9669510637289298,1,0.5,iir,8,4000.0,True
10,98,rbio2.4,1,0.14819275905796345,0.9565757866150943,-1,-0.5,iir,8,4000.0,True
10,99,rbio2.4,1,0.13774019938304938,0.9578765058209083,-6,-3.0,iir,8,4000.0,True
20,0,db4,1,0.16113195098141045,0.9718390967804396,0,0.0,iir,8,4000.0,True
20,1,rbio2.4,1,0.12259518756880163,0.9545166732010546,0,0.0,iir,8,4000.0,True
20,2,rbio2.4,1,0.11409818561381453,0.9538469525224135,-1,-0.5,iir,8,4000.0,True
20,3,rbio1.5,1,0.1536864611234163,0.9634693288305707,-1,-0.5,iir,8,4000.0,True
20,4,rbio2.6,1,0.07811808465200448,0.9281658203385653,-1,-0.5,iir,8,4000.0,True
20,5,rbio2.4,1,0.1258669915579717,0.954421164185475,-1,-0.5,iir,8,4000.0,True
20,6,rbio2.4,1,0.11269164779328084,0.9525937773127306,-2,-1.0,iir,8,4000.0,True
20,7,rbio2.4,1,0.1115765869912463,0.9531963937515604,-2,-1.0,iir,8,4000.0,True
20,8,rbio2.4,1,0.09701514717960522,0.949193532246676,1,0.5,iir,8,4000.0,True
20,9,db9,1,0.07644739126416326,0.9291797884187472,-1,-0.5,iir,8,4000.0,True
20,10,rbio2.4,1,0.1404104753276244,0.9549381265370774,-3,-1.5,iir,8,4000.0,True
20,11,rbio2.8,1,0.10726806932284828,0.9528620688753208,-1,-0.5,iir,8,4000.0,True
20,12,rbio2.4,1,0.11513569383354227,0.9533383488545392,0,0.0,iir,8,4000.0,True
20,13,rbio2.4,1,0.12015870285990761,0.9549933630304751,-1,-0.5,iir,8,4000.0,True
20,14,rbio2.4,1,0.12413727579680447,0.9605528082387819,0,0.0,iir,8,4000.0,True
20,15,db6,1,0.09444153467270029,0.9432705614924083,-1,-0.5,iir,8,4000.0,True
20,16,rbio2.6,1,0.11502121075798545,0.9549237635176702,-1,-0.5,iir,8,4000.0,True
20,17,db5,1,0.09714613936965154,0.940008079957086,-1,-0.5,iir,8,4000.0,True
20,18,rbio2.4,1,0.11679890550301782,0.9554741805218927,0,0.0,iir,8,4000.0,True
20,19,rbio2.4,1,0.11583495991402913,0.9545789067068458,0,0.0,iir,8,4000.0,True
20,20,rbio2.4,1,0.0884708049296853,0.9448614957207317,0,0.0,iir,8,4000.0,True
20,21,rbio2.4,1,0.12525541428680728,0.9564053397836226,1,0.5,iir,8,4000.0,True
20,22,rbio2.8,1,0.10570243640059954,0.952568394580324,-1,-0.5,iir,8,4000.0,True
20,23,db5,1,0.10107972220390857,0.9403078241241377,0,0.0,iir,8,4000.0,True
20,24,rbio2.4,1,0.15446241842741082,0.9578731905241201,-1,-0.5,iir,8,4000.0,True
20,25,rbio2.4,1,0.11053512093557247,0.9521337472585774,1,0.5,iir,8,4000.0,True
20,26,rbio2.4,1,0.12251648364604778,0.9555978054684617,-1,-0.5,iir,8,4000.0,True
20,27,coif2,1,0.2876611632891616,0.9802047989644664,-1,-0.5,iir,8,4000.0,True
20,28,rbio2.4,1,0.10255304761485669,0.9538591335511107,-1,-0.5,iir,8,4000.0,True
20,29,rbio2.6,1,0.07502604658073614,0.9347685649575186,0,0.0,iir,8,4000.0,True
20,30,rbio2.4,1,0.10361854358042843,0.9510698434900348,0,0.0,iir,8,4000.0,True
20,31,sym7,1,0.07522411453618622,0.9403778021162089,1,0.5,iir,8,4000.0,True
20,32,db5,1,0.09673772869356659,0.9384496309524037,-1,-0.5,iir,8,4000.0,True
20,33,db4,1,0.1266606664395348,0.9637835056460544,-1,-0.5,iir,8,4000.0,True
20,34,rbio2.4,1,0.10600129943465503,0.9503534497545458,-1,-0.5,iir,8,4000.0,True
20,35,db4,1,0.1215308511158188,0.9546991136893046,-1,-0.5,iir,8,4000.0,True
20,36,rbio2.6,1,0.15073453465483225,0.9584110501865953,0,0.0,iir,8,4000.0,True
20,37,rbio2.4,1,0.1160991679008759,0.946905191913295,-1,-0.5,iir,8,4000.0,True
20,38,db5,1,0.09521410946239581,0.9403087696692192,-2,-1.0,iir,8,4000.0,True
20,39,rbio2.4,1,0.11648441141811637,0.9541412891808608,-3,-1.5,iir,8,4000.0,True
20,40,rbio2.4,1,0.09716849698594908,0.9516299734091423,-1,-0.5,iir,8,4000.0,True
20,41,rbio2.4,1,0.09628937158412793,0.9433829739626978,-2,-1.0,iir,8,4000.0,True
20,42,rbio2.8,1,0.09854867417972034,0.9469162049665545,-1,-0.5,iir,8,4000.0,True
20,43,sym5,1,0.22211170046285286,0.9756457820371351,1,0.5,iir,8,4000.0,True
20,44,rbio2.4,1,0.12724161890830632,0.9604791453715711,1,0.5,iir,8,4000.0,True
20,45,rbio2.4,1,0.10059410661633326,0.9536660012764933,0,0.0,iir,8,4000.0,True
20,46,rbio2.4,1,0.11861449657702994,0.9569436460788497,-4,-2.0,iir,8,4000.0,True
20,47,rbio2.6,1,0.11324125965263536,0.9454607643286245,0,0.0,iir,8,4000.0,True
20,48,db5,1,0.1067663482709656,0.9557318302406452,0,0.0,iir,8,4000.0,True
20,49,rbio2.4,1,0.10774509267654439,0.9513938347050989,0,0.0,iir,8,4000.0,True
20,50,rbio2.4,1,0.09583180644868101,0.9433126797242138,-1,-0.5,iir,8,4000.0,True
20,51,rbio2.4,1,0.08242779271356832,0.9338800262763091,-2,-1.0,iir,8,4000.0,True
20,52,rbio2.4,1,0.0998734654609853,0.9511811461470258,-1,-0.5,iir,8,4000.0,True
20,53,rbio2.4,1,0.12268679124330656,0.9530034531404011,-1,-0.5,iir,8,4000.0,True
20,54,rbio2.4,1,0.11088205163240067,0.952077972483368,0,0.0,iir,8,4000.0,True
20,55,rbio2.4,1,0.10890348990732147,0.9491141642751669,0,0.0,iir,8,4000.0,True
20,56,rbio2.4,1,0.1262329782461257,0.9523709583527258,-1,-0.5,iir,8,4000.0,True
20,57,rbio2.4,1,0.10853137522582335,0.9558923798092128,-2,-1.0,iir,8,4000.0,True
20,58,db5,1,0.1217848447935073,0.950972077508737,-1,-0.5,iir,8,4000.0,True
20,59,rbio2.4,1,0.09407964791383916,0.9523158132061974,0,0.0,iir,8,4000.0,True
20,60,rbio2.4,1,0.1362706512583304,0.9551965678502001,1,0.5,iir,8,4000.0,True
20,61,rbio2.6,1,0.11409339554495321,0.9539193030169434,0,0.0,iir,8,4000.0,True
20,62,rbio1.5,1,0.19003349532936792,0.9710097474212366,-1,-0.5,iir,8,4000.0,True
20,63,db5,1,0.09452916869527822,0.9363790463096324,0,0.0,iir,8,4000.0,True
20,64,rbio2.4,1,0.11165726352782004,0.9538198376468645,-2,-1.0,iir,8,4000.0,True
20,65,rbio2.4,1,0.133541450633148,0.9563539555957801,0,0.0,iir,8,4000.0,True
20,66,db5,1,0.09809044491415495,0.940127622063981,-1,-0.5,iir,8,4000.0,True
20,67,rbio1.5,1,0.11606578694592791,0.963337069012586,-1,-0.5,iir,8,4000.0,True
20,68,rbio2.6,1,0.13350403980816364,0.9619077833431778,0,0.0,iir,8,4000.0,True
20,69,rbio2.4,1,0.1075949476419133,0.9512168028874908,0,0.0,iir,8,4000.0,True
20,70,rbio2.4,1,0.08917761498718078,0.9487637497696069,-1,-0.5,iir,8,4000.0,True
20,71,rbio2.4,1,0.10891977664566033,0.9587233141954228,-1,-0.5,iir,8,4000.0,True
20,72,sym5,1,0.07366711878849908,0.9236487178566938,-1,-0.5,iir,8,4000.0,True
20,73,rbio2.4,1,0.09885279937326258,0.9525765190493249,0,0.0,iir,8,4000.0,True
20,74,rbio2.4,1,0.13255761500708493,0.9560318250140255,-1,-0.5,iir,8,4000.0,True
20,75,rbio2.4,1,0.12171369929272917,0.9574440976162003,-2,-1.0,iir,8,4000.0,True
20,76,rbio2.4,1,0.11348318545644268,0.951428087136777,0,0.0,iir,8,4000.0,True
20,77,rbio2.4,1,0.26603828118905587,0.9771433260693945,-2,-1.0,iir,8,4000.0,True
20,78,rbio2.4,1,0.11738632184890802,0.9532047332844009,1,0.5,iir,8,4000.0,True
