category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.750948298195583,11.754379961102067,8.724248669924481,1.3473228934455015,1.0000828692030819,21.0,20.0,-1.9287743762237812,264.0,132.0,1603535.905535551,12975.677010254392,123.58013414393034,20.919486622973743,1603535.905535551,12011.323773112883,133.50201325228073,42.50975630094274,50793.6507936508,793.6507936507987,964.3532371415088,1603535.905535551,12011.323773112883
Box,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.804826178323413,9.621571224584118,7.126260137662554,1.350157170621993,1.0857249872493278,22.0,21.0,-2.0122146951699467,280.0,140.0,1275678.9631410844,7904.584476072294,161.3846960586796,22.07862348648795,1275678.9631410844,7902.823593886994,161.42065528678253,44.15918211987951,60317.460317460325,317.4603174603253,1.7608821853001388,7902.823593886994,1275678.9631410844
Box,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.289036000320628,15.816867448191049,11.70707435053359,1.3510521052998001,1.0000206550580437,34.0,33.0,-3.2281263091710297,252.0,126.0,1850794.2136926414,9672.696623943257,191.3421133369662,22.818105663524015,1850794.2136926414,9575.107691537369,193.292260861818,45.724289317271285,41269.84126984127,1269.8412698412722,1850794.2136926414,9575.107691537369,97.58893240588729
Box,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.57360514175903,11.84263374586041,8.191042614867744,1.4458029707186646,1.1247437000439928,14.0,13.0,-1.1889658818131361,264.0,132.0,1552832.1636962746,11624.185613996357,133.58631866877218,21.257619818602613,1552832.1636962746,10020.618308011455,154.9637074245997,43.80459996201472,50793.6507936508,793.6507936507987,1603.5673059849007,1552832.1636962746,10020.618308011455
Box,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.451411285444413,9.110867930755953,6.571450274865841,1.3864318452809976,1.133577938091764,15.0,14.0,-1.297452687871654,282.0,141.0,1115459.4423774856,7930.266049839328,140.65851452740168,21.48166026585428,1115459.4423774856,7928.2295051989195,140.6946458406666,42.96555141193618,60317.460317460325,317.4603174603253,2.0365446404087657,7928.2295051989195,1115459.4423774856
Box,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.714681405764312,18.065326310160298,11.199630213596114,1.6130288202040601,1.000075418241529,102.0,101.0,-9.98578209149793,224.0,112.0,2238225.5786454487,6219.601248817092,359.8664109007209,25.56141312501112,2238225.5786454487,6201.197978162843,360.9343850216086,51.148565156502016,41269.84126984127,1269.8412698412722,2238225.5786454487,6201.197978162843,18.403270654248132
Box,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.9090261796216454,10.582988437932164,7.0736264459873635,1.4961192139194812,1.0941215445606625,39.0,38.0,-3.6861890833255155,226.0,113.0,1031424.0645532883,7596.112091035081,135.7831548813732,21.328458951592136,1031424.0645532883,5473.78198830231,188.4298765930909,45.50299527389463,50793.6507936508,793.6507936507987,5473.78198830231,1031424.0645532883,2122.3301027327707
Box,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.461066547649724,9.311797090491941,5.4673006115851726,1.7031800063743712,1.0176807389764213,21.0,20.0,-1.8693814976112713,84.0,42.0,762558.1169322404,4561.333177016155,167.17878026859592,22.23181152306988,762558.1169322404,4558.1001222161585,167.29735997143538,44.4697817530334,60317.460317460325,317.4603174603253,3.2330547999962485,4558.1001222161585,762558.1169322404
Box,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.677220704346563,17.8484439963026,11.329590806988815,1.5753829330968392,1.0000235922935485,100.0,99.0,-9.79143301442566,224.0,112.0,2207251.7952239257,6740.509331454671,327.4606838571912,25.151591644534157,2207251.7952239257,6717.794970754869,328.56790134753095,50.33250267628687,41269.84126984127,1269.8412698412722,2207251.7952239257,6717.794970754869,22.714360699802544
Box,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.0437491853661385,10.860732356639033,7.323876017176696,1.4829213835905826,1.0000250673208597,48.0,47.0,-4.6058801308500525,226.0,113.0,1096313.5479883114,6649.683163865657,164.86703516126502,22.17133827999056,1096313.5479883114,3910.4157885095633,280.35728354251705,48.954236866705905,50793.6507936508,793.6507936507987,3910.4157885095633,1096313.5479883114,2739.2673753560935
Box,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.568374596132112,9.025567710347767,6.10755295593037,1.4777715028377376,1.0000719634284994,12.0,11.0,-1.0067019284296366,83.0,41.5,878995.8937510628,5442.753030300551,161.49839775157395,22.081682179915685,878995.8937510628,5439.398419834755,161.59799777596837,44.168719509930334,60317.460317460325,317.4603174603253,3.3546104657952682,5439.398419834755,878995.8937510628
Box,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.73491216858863,17.9010666568363,11.570661789564051,1.5471082797511457,1.0000948225860284,95.0,94.0,-9.295745078757227,224.0,112.0,2221125.699324567,6001.935289534997,370.06825168497437,25.682818283821888,2221125.699324567,5982.366964417761,371.2787451079975,51.3940017506676,41269.84126984127,1269.8412698412722,2221125.699324567,5982.366964417761,19.5683251172359
Box,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.955346013630202,10.399837054424314,6.894103891850673,1.5085117975544524,1.039730610429514,42.0,41.0,-3.9941838354056225,223.0,111.5,1030190.4035365495,6636.360331935292,155.2342476913284,21.909875412942085,1030190.4035365495,4261.065429045089,241.76826680819505,47.66798594252978,50793.6507936508,793.6507936507987,4261.065429045089,1030190.4035365495,2375.294902890203
Box,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.507270089781056,8.93338801711657,6.12913869043499,1.4575274713650022,1.0025351322464264,10.0,9.0,-0.8095159676959761,81.0,40.5,833037.7878311826,4431.898878409578,187.96407830724797,22.74074859457523,833037.7878311826,4428.246209123766,188.11912176762613,45.48865885158033,60317.460317460325,317.4603174603253,3.6526692858122902,4428.246209123766,833037.7878311826
Box,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.013763184678947,18.50219775280656,11.979713961284329,1.5444607285783156,1.00004232270131,88.0,87.0,-8.59616445052311,226.0,113.0,2454449.6700368663,6553.043254876671,374.5511168738743,25.73511096431558,2454449.6700368663,6530.25194822755,375.8583419898609,51.50048387280287,41269.84126984127,1269.8412698412722,2454449.6700368663,6530.25194822755,22.79130664912067
Box,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.052629084536191,11.045914061841023,7.319021784731037,1.509206337503125,1.0001622632133047,47.0,46.0,-4.501656549935218,226.0,113.0,1104131.5762903716,8089.277201934514,136.49323032548858,21.351111121445992,1104131.5762903716,5338.717585900219,206.81588012942098,46.31167765050741,50793.6507936508,793.6507936507987,5338.717585900219,1104131.5762903716,2750.5596160342952
Box,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.692408404065645,9.347708332843993,6.218216382531484,1.5032780716834697,1.0145909105485054,21.0,20.0,-1.8997974373785225,81.0,40.5,920388.1290824156,5433.858856912146,169.38020536025422,22.288626550789814,920388.1290824156,5429.870210107061,169.5046278213468,44.58363119648557,60317.460317460325,317.4603174603253,3.988646805084105,5429.870210107061,920388.1290824156
Box,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.278175340434146,19.012011569186477,12.563197067834729,1.5133099852314655,1.000025743840059,93.0,92.0,-9.101034625158915,228.0,114.0,2532813.340435554,6991.088314519502,362.29171002964705,25.590583966081773,2532813.340435554,6966.926490968897,363.5481648498508,51.21123913431671,41269.84126984127,1269.8412698412722,2532813.340435554,6966.926490968897,24.16182355060474
Box,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.235398410937688,11.250615332378304,7.404387968959309,1.519452435439855,1.0001110731338576,45.0,44.0,-4.300050383632936,224.0,112.0,1170087.6769960418,7780.608565102444,150.38511026555358,21.77204838585249,1170087.6769960418,4746.314755519864,246.52551237468066,47.8372374020993,50793.6507936508,793.6507936507987,4746.314755519864,1170087.6769960418,3034.29380958258
Box,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.68154080941307,9.10580611579054,6.579940413590968,1.3838736437462218,1.0023886570251557,12.0,11.0,-1.0219306944154176,81.0,40.5,931564.3187458963,5112.092352371577,182.22759968601298,22.60614154654428,931564.3187458963,5107.933333986814,182.37597435885033,45.21935250324378,60317.460317460325,317.4603174603253,4.159018384762791,5107.933333986814,931564.3187458963
Box,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.166272214808657,21.695592241959,17.270608239876637,1.2562147169700792,1.0000276955040248,16.0,15.0,-1.4455094551223044,240.0,120.0,4678419.122529528,9705.340890488096,482.04583180738155,26.83088331920954,4678419.122529528,9574.66871273263,488.6246472745371,53.77950739868983,41269.84126984127,1269.8412698412722,4678419.122529528,9574.66871273263,130.67217775546612
Box,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.066972506552953,7.695047067381472,6.176841632577226,1.2457899238982988,1.000050789791033,29.0,28.0,-2.7474954266164584,226.0,113.0,791123.7495402239,22228.239540942377,35.590931440299016,15.513393539518301,791123.7495402239,13742.782091586563,57.56649157848146,35.20339523890787,50793.6507936508,793.6507936507987,8485.457449355814,791123.7495402239,13742.782091586563
Box,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.427032513263601,10.613361755271105,7.827511449560278,1.3559049799749536,1.0000043634528348,17.0,16.0,-1.527273056542844,235.0,117.5,1868089.0692420038,2173.9411585942876,859.3098584369899,29.341497942668457,1868089.0692420038,2166.7795053439213,862.1500547862581,58.711657202670025,60317.460317460325,317.4603174603253,7.161653250366082,2166.7795053439213,1868089.0692420038
Box,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.062932994494028,23.928233236102372,19.169429796926067,1.2482496083393237,1.2327199614945656,4.0,3.0,-0.20614521598167068,245.0,122.5,5696186.566655162,15647.222411022942,364.03819265982884,25.611469495591837,5696186.566655162,15513.833727368921,367.16821043441786,51.2973014554554,41269.84126984127,1269.8412698412722,5696186.566655162,15513.833727368921,133.38868365402016
Box,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.1760068181396335,9.621041410673335,7.700155856857325,1.2494606069699392,1.0001836745053403,34.0,33.0,-3.246766694799176,219.0,109.5,1335391.8247161445,31821.64243053425,41.964893158210394,16.228861217453538,1335391.8247161445,16120.951933002374,82.83579222033201,38.36436060165105,50793.6507936508,793.6507936507987,16120.951933002374,1335391.8247161445,15700.690497531878
Box,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.782322136461349,11.725377242473932,8.418435602791991,1.3928213976696329,1.0000598895769484,7.0,6.0,-0.5208458093971584,214.0,107.0,2031861.8533013372,4497.1549329270765,451.81050766664447,26.549563270017316,2031861.8533013372,4481.793283681835,453.35911870351663,53.128847107960326,60317.460317460325,317.4603174603253,15.361649245241468,4481.793283681835,2031861.8533013372
Box,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.63810785381199,22.489491194229487,18.27196650925878,1.2308194185246766,1.0000112780976511,14.0,13.0,-1.2503909092059735,237.0,118.5,5088842.114759626,10696.98089792138,475.72695168114967,26.773577564962743,5088842.114759626,10569.419756763707,481.4684468845239,53.65135661662731,41269.84126984127,1269.8412698412722,5088842.114759626,10569.419756763707,127.56114115767265
Box,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.19886536281306,7.900916020309616,6.208539499153253,1.272588508357868,1.0970876742202706,34.0,33.0,-3.2243130004461804,217.0,108.5,763505.5425038325,24949.63954197154,30.601866661016285,14.857479185029327,763505.5425038325,13771.122912511746,55.44250438794282,34.87685679040793,50793.6507936508,793.6507936507987,11178.516629459793,763505.5425038325,13771.122912511746
Box,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.590741782545798,11.311008378888907,8.14167284962284,1.3892732596608197,1.0001238481036099,6.0,5.0,-0.42144257541300084,216.0,108.0,1904822.107729913,2178.2088314065163,874.4901224644873,29.41754908402008,1904822.107729913,2166.669633011875,879.1474614807935,58.881234528464475,60317.460317460325,317.4603174603253,11.539198394641698,2166.669633011875,1904822.107729913
Box,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.924351011025307,21.466639614856188,16.884378852745563,1.2713905440095141,1.0000958164809273,18.0,17.0,-1.64262783787273,239.0,119.5,4460825.073833152,11042.693106987621,403.9616994345718,26.063401905741305,4460825.073833152,10923.707684420735,408.3618129213699,52.220902463942224,41269.84126984127,1269.8412698412722,4460825.073833152,10923.707684420735,118.985422566886
Box,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.315852694340285,8.140160917410439,6.410905484347586,1.2697365352341587,1.1212647767728403,32.0,31.0,-3.020588830363621,217.0,108.5,828844.8869543329,23739.296669660456,34.91446686428676,15.43005414852873,828844.8869543329,13030.736530098076,63.60691009597863,36.070085977602105,50793.6507936508,793.6507936507987,10708.56013956238,828844.8869543329,13030.736530098076
Box,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.500959541525673,11.057412467554967,8.064792062926514,1.3710722336393546,1.000178151952873,12.0,11.0,-1.0245820017347653,216.0,108.0,1825277.7305545837,2463.5210594375494,740.9223166824947,28.69772675989183,1825277.7305545837,2453.7977370817584,743.8582662992187,57.429803871455256,60317.460317460325,317.4603174603253,9.723322355791057,2453.7977370817584,1825277.7305545837
Box,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.435641947791124,22.229195148677032,17.996430044972822,1.235200264337169,1.000039603430273,19.0,18.0,-1.7495367035924894,239.0,119.5,4906113.463679656,11653.150905398974,421.0117506850979,26.242942174187526,4906113.463679656,11525.740375682139,425.6657970563815,52.58137510612953,41269.84126984127,1269.8412698412722,4906113.463679656,11525.740375682139,127.41052971683523
Box,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.423729045306862,8.210444621534547,6.575061309466935,1.2487251806628326,1.0002932585928324,40.0,39.0,-3.8468859179695674,215.0,107.5,822323.1290025205,25784.96162468855,31.891578547674225,15.036760161880046,822323.1290025205,13983.382365174162,58.807168932927794,35.388605446091326,50793.6507936508,793.6507936507987,11801.579259514388,822323.1290025205,13983.382365174162
Box,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.633679621158285,11.329743861760434,8.23510874401876,1.3757855802436079,1.0000079777703414,9.0,8.0,-0.7237955266027958,218.0,109.0,1930810.1359443234,2163.334512830253,892.5157549575064,29.506158911491788,1930810.1359443234,2151.9562506644215,897.234846362783,59.058122643051234,60317.460317460325,317.4603174603253,11.378262165831515,2151.9562506644215,1930810.1359443234
Box,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.212430649697758,11.112995102991242,7.454502978177712,1.4907761302828502,1.0004859595854771,45.0,44.0,-4.304528214051599,618.0,309.0,97158.50248365235,1773.8230731137517,54.773502474010115,17.385705126377733,97158.50248365235,1364.0276384291815,71.22913036831154,37.0531528420931,41269.84126984127,1269.8412698412722,97158.50248365235,1364.0276384291815,409.7954346845701
Box,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.8169710791711955,12.074650167941703,7.998578673688494,1.5095994751742619,1.0002647603775603,14.0,13.0,-1.2015743091677602,89.0,44.5,1272619.2356877134,49526.99297293062,25.695467447080297,14.098565226960694,1272619.2356877134,44650.57575072194,28.501743018781497,29.09742840037483,50793.6507936508,793.6507936507987,4876.417222208681,1272619.2356877134,44650.57575072194
Box,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.820996989465137,21.907789040808026,15.55541177272546,1.408370884737316,1.0000179573171017,23.0,22.0,-2.1182021195131453,249.0,124.49999999999999,5844319.128568778,18117.113262830622,322.5855600604475,25.086449231074262,5844319.128568778,18109.330611550144,322.72419416989754,50.1766305011744,60317.460317460325,317.4603174603253,7.782651280477041,18109.330611550144,5844319.128568778
Box,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.5112803670827475,11.706584427190242,7.84981504337816,1.4913197779180838,1.0000302112706854,43.0,42.0,-4.104530168188232,85.0,42.5,359863.61978409544,2556.4855862471836,140.76497114633077,21.48494595640406,359863.61978409544,2188.832260949209,164.4089527573195,44.318509260094885,41269.84126984127,1269.8412698412722,359863.61978409544,2188.832260949209,367.6533252979748
Box,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.309373035566653,13.311653257272921,8.945292781372963,1.4881182296224742,1.000074468813592,6.0,5.0,-0.40503485663179034,91.0,45.5,1468902.228436744,49221.6066076134,29.842630699696425,14.748371045916242,1468902.228436744,39816.22676934593,36.89204999122708,31.338655769291634,50793.6507936508,793.6507936507987,9405.379838267476,1468902.228436744,39816.22676934593
Box,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.560506867890762,21.262386135247684,15.129395686460947,1.4053691618544715,1.000003260189512,32.0,31.0,-3.018714632106028,245.0,122.5,5309224.521223596,20050.221110316583,264.7963078318275,24.229119252561723,5309224.521223596,20036.829080781747,264.973289926195,48.46404196007172,60317.460317460325,317.4603174603253,13.392029534834887,20036.829080781747,5309224.521223596
Box,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.140396525964315,11.023452695385636,7.393182331367035,1.4910294648915896,1.000051592431891,39.0,38.0,-3.7045724932187323,85.0,42.5,361276.9011168595,3452.628638429257,104.63821596556622,20.196903265180836,361276.9011168595,3111.286255042049,116.11818119640577,41.29800449383846,41269.84126984127,1269.8412698412722,361276.9011168595,3111.286255042049,341.342383387208
Box,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.399932118588064,13.262570114187183,9.311050204920328,1.4243903557922275,1.00059974421173,17.0,16.0,-1.515386862133819,93.0,46.5,1688373.9285349457,45608.86341514469,37.01854863531441,15.684193876197403,1688373.9285349457,38150.504314262274,44.25561231450773,32.919367079282324,50793.6507936508,793.6507936507987,7458.359100882414,1688373.9285349457,38150.504314262274
Box,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.41628084558515,20.597514614389596,14.830563386077952,1.388855843043962,1.0000077807386851,52.0,51.0,-5.0215370357461095,241.0,120.5,5024410.124426298,23139.921378921365,217.13168520110605,23.367232030210975,5024410.124426298,23127.953745287577,217.24404068604832,46.73895743933814,60317.460317460325,317.4603174603253,11.967633633787019,23127.953745287577,5024410.124426298
