category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,29.81412255282246,65.40518625698446,39.74763055930714,1.6455115773352131,1.000080918009125,18.0,17.0,-1.5810186684144814,226.0,113.0,37202282.19701427,569159.1366232343,65.36358603980565,18.15335870858768,37202282.19701427,419293.31266955705,88.72615201076007,38.96103293777625,50793.6507936508,793.6507936507987,419293.31266955705,37202282.19701427,149865.8239536772
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,39.75305473368892,85.02096467106034,53.06230335053961,1.6022856020665777,1.0000032067126075,5.0,4.0,-0.28739241169966345,224.0,112.0,95835969.29316163,39636.69017143613,2417.8600402468787,33.83431157770538,95835969.29316163,39167.63907587285,2446.8150635149286,67.77202291028736,60317.460317460325,317.4603174603253,469.0510955632789,39167.63907587285,95835969.29316163
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,131.72821730515304,269.2673561044026,185.40773325601938,1.4522984094335731,1.0000314888755006,3.0,2.0,-0.11086312220138819,231.0,115.5,723055326.6912129,115575.73180142442,6256.117226525764,37.96304877896467,723055326.6912129,113255.58621790353,6384.279582466297,76.10223795051152,41269.84126984127,1269.8412698412722,723055326.6912129,113255.58621790353,2320.1455835208976
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,30.51383764661227,71.45158403783341,39.21085768254534,1.8222397636978536,1.0002383293664807,15.0,14.0,-1.2566203926325277,228.0,114.0,37275028.17452181,1403371.434326114,26.561056654556275,14.242453481852479,37275028.17452181,1038616.322112525,35.88912226865946,31.099256740619026,50793.6507936508,793.6507936507987,1038616.322112525,37275028.17452181,364755.11221358884
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,40.56714073471531,87.9125508299063,53.74502960607538,1.6357336013071422,1.0001754318961378,5.0,4.0,-0.28242380162315933,224.0,112.0,98665513.61258076,72150.71859324179,1367.4917663512024,31.3592472013234,98665513.61258076,70987.01781913216,1389.9092629017132,62.85972898483229,60317.460317460325,317.4603174603253,1163.7007741096268,70987.01781913216,98665513.61258076
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,133.63910414031773,274.35240010086113,187.58086007982538,1.462582056528094,1.0000283587517282,3.0,2.0,-0.1091783252825903,234.0,117.0,733190650.7747899,260618.76046974244,2813.2688892130336,34.49211243548269,733190650.7747899,255060.4374244058,2874.5761521407694,69.17147636585972,41269.84126984127,1269.8412698412722,733190650.7747899,255060.4374244058,5558.323045336633
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.34431790823509,78.83142911652175,37.796303935629034,2.085691480594971,1.0001407091753372,11.0,10.0,-0.8243849658343935,230.0,115.0,37287156.72555732,3101776.215810778,12.021227236024432,10.79948806653964,37287156.72555732,2329552.449727044,16.00614604317078,24.08573550325655,50793.6507936508,793.6507936507987,2329552.449727044,37287156.72555732,772223.7660837342
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,41.14096125494356,90.11310005933073,54.34871474330873,1.6580539297927657,1.0001117282330703,4.0,3.0,-0.1791989071314506,224.0,112.0,100518907.15268764,133916.1929593196,750.6105492651122,28.75414663801326,100518907.15268764,131224.47211129635,766.0073272570213,57.68465847808478,60317.460317460325,317.4603174603253,2691.7208480232644,131224.47211129635,100518907.15268764
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,135.0188879240989,278.0441120295256,189.34651861525856,1.4684405821819944,1.0000173823220466,3.0,2.0,-0.10822559491227698,236.0,118.0,739848237.610064,513375.7812983255,1441.1436311603763,31.587072668041518,739848237.610064,501355.09934341424,1475.6970430319461,63.3799441410099,41269.84126984127,1269.8412698412722,739848237.610064,501355.09934341424,12020.681954911279
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,32.52331159134316,87.84137342162447,32.361313198532685,2.7143945884620226,1.0002003866106224,5.0,4.0,-0.16144070241859018,232.0,116.0,37277601.07246507,6263173.955649011,5.951870622856146,7.74653482284069,37277601.07246507,4801201.99098922,7.764222613926006,17.801959577638335,50793.6507936508,793.6507936507987,4801201.99098922,37277601.07246507,1461971.96465979
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,41.563168194374114,92.01126281485597,55.023267326732935,1.6722246294187408,1.0000820611342849,4.0,3.0,-0.17717192462797127,224.0,112.0,101747177.1569811,247253.10475003574,411.51021039692887,26.143806154025576,101747177.1569811,241436.86640077244,421.42353267659695,52.49437566702848,60317.460317460325,317.4603174603253,5816.238349263291,241436.86640077244,101747177.1569811
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,136.0660809158295,281.0031447451727,191.0324247722015,1.4709709363751007,1.0000399330827476,3.0,2.0,-0.10780994535030651,236.0,118.0,744301089.9866954,908848.0279802592,818.9499972187454,29.132573857715023,744301089.9866954,884922.3775928408,841.0919520549787,58.49686954942074,41269.84126984127,1269.8412698412722,744301089.9866954,884922.3775928408,23925.650387418387
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,34.280357952027174,98.61676797184188,30.47152212403166,3.2363584454504024,1.0001378594668422,4.0,3.0,-0.01944192070541645,233.0,116.5,37260195.65841272,11700268.464793561,3.184559035592192,5.030493042797036,37260195.65841272,9176974.25715684,4.060183085874371,12.170912353278771,50793.6507936508,793.6507936507987,9176974.25715684,37260195.65841272,2523294.2076367214
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,41.89962577573613,93.90668773293801,55.66926995964897,1.686867598605176,1.0001091856264026,4.0,3.0,-0.17508411473958854,224.0,112.0,102573804.948752,446284.515717901,229.8394887928164,23.61424647030594,102573804.948752,434444.4174891319,236.1034019992166,47.462044896919124,60317.460317460325,317.4603174603253,11840.098228769066,434444.4174891319,102573804.948752
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,136.9101684321466,283.6890491502932,192.59402288265284,1.472989892958116,1.0000313176988378,3.0,2.0,-0.1074840078011756,236.0,118.0,747343853.4659113,1476757.985378355,506.0706363977689,27.042111390863482,747343853.4659113,1432266.4157801748,521.7910894453411,54.34993316880796,41269.84126984127,1269.8412698412722,747343853.4659113,1432266.4157801748,44491.569598180235
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,36.81504521465422,111.16619778298748,30.644696330341258,3.627583598305016,1.0000698428894768,4.0,3.0,0.007803235385029528,234.0,117.0,37239075.07926263,20402997.328936405,1.8251766874687856,2.6130491299985388,37239075.07926263,16374054.003398448,2.2742733761311418,7.136853346078423,50793.6507936508,793.6507936507987,16374054.003398448,37239075.07926263,4028943.3255379586
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,42.19937951167899,96.00566052025796,56.29640796046938,1.7053603240133937,1.000193018436538,4.0,3.0,-0.17246339647323938,224.0,112.0,103139884.78328188,777551.9155116446,132.64694321460684,21.22697246324946,103139884.78328188,754656.0776209517,136.6713763287108,42.71355135878126,60317.460317460325,317.4603174603253,22895.83789069284,754656.0776209517,103139884.78328188
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,137.62838940652114,286.40256488024755,193.6803268136675,1.4787385460980924,1.0000031633297195,5.0,4.0,-0.3065591152355901,235.0,117.5,749466841.2855091,2236898.8917456795,335.0472585288037,25.25106068740569,749466841.2855091,2158747.886253438,347.17664163471534,50.8110099550658,41269.84126984127,1269.8412698412722,749466841.2855091,2158747.886253438,78151.00549224137
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,40.25062355972755,125.37117543228325,31.941520953774763,3.9250220931468607,1.0002168071011506,3.0,2.0,0.12665552466857732,234.0,117.0,37215173.41354029,33439200.198312387,1.1129205600861969,0.4646416563974961,37215173.41354029,27417599.093534227,1.3573461806988265,2.6538125050521426,50793.6507936508,793.6507936507987,27417599.093534227,37215173.41354029,6021601.1047781585
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,42.499437135954274,98.43059494967147,57.03011422008543,1.7259406945919018,1.0002656619041161,2.0,1.0,0.030416139893103405,224.0,112.0,103534201.17863789,1296942.9198247981,79.82942008937769,19.02162974405737,103534201.17863789,1254593.6274500093,82.5240929918268,38.33161519544611,60317.460317460325,317.4603174603253,42349.29237478873,1254593.6274500093,103534201.17863789
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,114.92358423780587,217.33761861925768,167.2065623436288,1.2998151243167266,1.0001074956009361,40.0,39.0,-3.837344120693166,217.0,108.5,615599008.2494153,11184.937653589157,55038.21543894564,47.40664343876017,615599008.2494153,10969.058843585632,56121.40631458081,94.98257090464959,41269.84126984127,1269.8412698412722,615599008.2494153,10969.058843585632,215.87881000352587
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,27.283256308084358,50.934342158589025,40.87070923137738,1.2462309344875355,1.0000529179930857,32.0,31.0,-3.0474104683623278,146.0,73.0,36631206.15137007,3867.4500349637624,9471.668882650036,39.76426507268256,36631206.15137007,3622.8475210193005,10111.16419855941,80.09602326197118,50793.6507936508,793.6507936507987,3622.8475210193005,36631206.15137007,244.60251394446175
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,35.64901693962212,69.28292084643816,50.633313789506445,1.3683268121549532,1.000035855332557,10.0,9.0,-0.8250885824898166,252.0,126.0,80240748.81972441,9115.834992390692,8802.347660604231,39.44598517612547,80240748.81972441,9078.899895722287,8838.157677840627,78.92723490719861,60317.460317460325,317.4603174603253,36.93509666840483,9078.899895722287,80240748.81972441
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,122.8073185036201,242.4357530933818,176.34629137041452,1.374770919248567,1.0000039988477238,18.0,17.0,-1.6239725332231443,217.0,108.5,674678317.7208265,9179.45421521571,73498.7398926715,48.662798933379285,674678317.7208265,9013.912118771292,74848.55730020069,97.48366867538496,41269.84126984127,1269.8412698412722,674678317.7208265,9013.912118771292,165.54209644441906
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,28.6063133097744,55.91330456700214,41.8822553924191,1.3350117858533808,1.000107160461586,34.0,33.0,-3.2309622535991718,182.0,91.0,37840712.633064575,2971.7520462560797,12733.469025700733,41.04946736212916,37840712.633064575,2949.7747043317177,12828.339933044994,82.16340919209038,50793.6507936508,793.6507936507987,2949.7747043317177,37840712.633064575,21.977341924362005
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,38.1121951973884,77.65444799716992,52.54146465140845,1.477965041750826,1.000080656093591,8.0,7.0,-0.6066689488058118,230.0,115.0,90403756.80242369,9954.16171882704,9082.006034866441,39.58181786147675,90403756.80242369,9915.129945238346,9117.758143536916,79.19776135959916,60317.460317460325,317.4603174603253,39.03177358869234,9915.129945238346,90403756.80242369
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,128.49838444431572,259.5123892508262,182.1018417964907,1.425094807886923,1.000093959793964,13.0,12.0,-1.1153675712742142,221.0,110.5,710407043.4653094,7120.672788979318,99766.84289788008,49.98986229272309,710407043.4653094,6994.468951933689,101566.97361118607,100.13505023963874,41269.84126984127,1269.8412698412722,710407043.4653094,6994.468951933689,126.2038370456293
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,29.601159295125314,59.38364890097815,42.41770768632139,1.3999730805850792,1.0001034830512698,33.0,32.0,-3.1196139503888434,184.0,92.0,37971617.885849796,7639.662922400825,4970.326344439934,36.96384904817131,37971617.885849796,7123.953992973011,5330.1323848111,74.53475991516166,50793.6507936508,793.6507936507987,7123.953992973011,37971617.885849796,515.7089294278136
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,39.71089022425141,83.73953553897098,53.025591196919436,1.5792287016280229,1.0000223601088372,6.0,5.0,-0.3908508645008977,226.0,113.0,96337445.98123075,10494.382319401177,9179.906263099425,39.628382466014045,96337445.98123075,10455.359420260653,9214.168744361448,79.28912322947272,60317.460317460325,317.4603174603253,39.022899140523954,10455.359420260653,96337445.98123075
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,132.18376565447264,269.80652208489346,184.88913791985726,1.4592881178441286,1.0000336172054283,7.0,6.0,-0.5097158547664162,225.0,112.5,730607780.7432203,5937.4314941321245,123051.1512369059,50.90085681212302,730607780.7432203,5840.889986034149,125085.00973141745,101.94410533359586,41269.84126984127,1269.8412698412722,730607780.7432203,5840.889986034149,96.54150809797514
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,30.2505020030024,61.502652410457905,42.81740948017803,1.4363935874945593,1.0000199270097732,25.0,24.0,-2.313495703954752,186.0,93.0,37740409.66662706,31929.875378114397,1181.9779820529884,30.726093865605048,37740409.66662706,25749.116951888234,1465.6972406915677,63.32088540506224,50793.6507936508,793.6507936507987,25749.116951888234,37740409.66662706,6180.758426226164
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,40.7814484535179,87.77511454025984,53.2642537643723,1.6479178499064921,1.0000085333469306,5.0,4.0,-0.2806837754385005,226.0,113.0,100003452.24625848,12107.251757924852,8259.797867075886,39.16969419440518,100003452.24625848,12067.148405122598,8287.248062997736,78.36820677633987,60317.460317460325,317.4603174603253,40.103352802254804,12067.148405122598,100003452.24625848
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,134.40374856237293,275.29224091781816,186.67911952188743,1.4746814835150308,1.000034443693929,4.0,3.0,-0.20720924375538305,231.0,115.5,741537160.1264186,10867.341993203156,68235.3753650344,48.34009584960374,741537160.1264186,10790.076971571696,68723.99168978358,96.74216753290729,41269.84126984127,1269.8412698412722,741537160.1264186,10790.076971571696,77.26502163146016
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,30.636906849271497,63.331014447448474,42.86858558231309,1.4773292280857615,1.000055843574322,18.0,17.0,-1.6067765770600468,216.0,108.0,37490166.76876014,116198.30538487564,322.63953114104413,25.087175778843708,37490166.76876014,84698.21298542475,442.63232301266635,52.92086249790154,50793.6507936508,793.6507936507987,84698.21298542475,37490166.76876014,31500.09239945089
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,41.46452644256052,90.0588095920144,53.57234420076293,1.6810690466431033,1.0000812054694945,4.0,3.0,-0.1759120770709901,224.0,112.0,102186118.47696501,15313.976840784344,6672.735602212866,38.24303916882111,102186118.47696501,15270.066099923944,6691.923781356386,76.51101971716146,60317.460317460325,317.4603174603253,43.9107408604001,15270.066099923944,102186118.47696501
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,135.69608580247277,277.72849283567916,188.30343732399882,1.474898688959205,1.0000056961518107,4.0,3.0,-0.20717968252243835,234.0,117.0,747326372.8597704,35446.73329991713,21083.081663311346,43.239340909596166,747326372.8597704,35367.9819752786,21130.025834726286,86.49800056089691,41269.84126984127,1269.8412698412722,747326372.8597704,35367.9819752786,78.751324638531
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,30.892250152989575,66.68656016303366,42.56321092632484,1.5667652583463163,1.0001375898930336,19.0,18.0,-1.6927209492260102,222.0,111.0,37317518.043779835,370137.3793714159,100.82072258455534,20.035498057123334,37317518.043779835,257935.10255005743,144.6779351660274,43.20804603823075,50793.6507936508,793.6507936507987,257935.10255005743,37317518.043779835,112202.27682135846
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,41.87754673953829,91.0887283501175,54.18747240129515,1.6809923828065225,1.0001382071840523,4.0,3.0,-0.1759118316655755,222.0,111.0,103417217.44632418,21242.441864663902,4868.424172004222,36.87388410054225,103417217.44632418,21190.77824609767,4880.293505283068,73.76891883305322,60317.460317460325,317.4603174603253,51.66361856623139,21190.77824609767,103417217.44632418
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,136.49881617332827,278.56241644093444,190.04947386898834,1.4657363199698281,1.0000079044215684,4.0,3.0,-0.2086677379931846,238.0,119.0,750473761.4719615,105917.89841528036,7085.42911727272,38.50366157705586,750473761.4719615,105780.80611718688,7094.611858417548,77.01857280951754,41269.84126984127,1269.8412698412722,750473761.4719615,105780.80611718688,137.09229809349097
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,31.189238537874584,71.69484849786448,41.91155294499972,1.7106225720613955,1.0000841566034562,15.0,14.0,-1.2717487446641933,228.0,114.0,37220044.604246914,1059200.2194057275,35.13976292898571,15.457988271939765,37220044.604246914,740078.0951730596,50.292050051208975,34.0299867819279,50793.6507936508,793.6507936507987,740078.0951730596,37220044.604246914,319122.12423266773
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,42.1307921492462,91.47572160696555,54.96344812325748,1.66430099876242,1.0000670960529972,3.0,2.0,-0.07830935709628528,220.0,110.0,104095685.77487059,35078.67337510516,2967.492090186792,34.72389570021639,104095685.77487059,35011.151656561735,2973.2151285963523,69.46452667910148,60317.460317460325,317.4603174603253,67.52171854342298,35011.151656561735,104095685.77487059
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,137.10064800015405,278.8343562032637,191.78304243196737,1.4539051663140408,1.000062171875141,4.0,3.0,-0.21059300609467477,238.0,119.0,752336349.5914441,263395.58596055076,2856.2982437531164,34.55803552842834,752336349.5914441,263053.0025895645,2860.0181035199857,69.12737564323785,41269.84126984127,1269.8412698412722,752336349.5914441,263053.0025895645,342.5833709862787
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,31.769001757616056,79.02346589545854,40.674721930205834,1.9428151477237818,1.0000192575615725,8.0,7.0,-0.5413589219778674,230.0,115.0,37170682.633763924,2747005.6904868963,13.531345334481474,11.313409778463656,37170682.633763924,1979760.755403779,18.775340673011186,25.471756517856058,50793.6507936508,793.6507936507987,1979760.755403779,37170682.633763924,767244.9350831173
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,42.30738347518496,91.78117690173801,55.784709883530574,1.6452747911275432,1.000017825819198,3.0,2.0,-0.081065372359078,220.0,110.0,104471825.00849374,71641.64957819848,1458.2554369363086,31.6383360432169,104471825.00849374,71538.20068043312,1460.3641692803787,63.28922337579329,60317.460317460325,317.4603174603253,103.44889776536216,71538.20068043312,104471825.00849374
