target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
40000.0,iir_o6_bw4000,6,4000.0,145.8929711937485,9.552645275679524,301.8214507358301,20.81526271213483,201.3258706695645,12.981615680996637,1.4987928175892176,0.007550613954069019,1.000030988566512,1.962359607628782e-05,22.75,18.179658962697843,21.75,18.179658962697843,-2.078338717105656,1.81685168087511,201.0,25.13961017995308,100.5,12.56980508997654,701240305.1405332,71570793.7901881,16101.749777489751,6853.093165936261,53687.8294251062,27232.923448892496,46.745042357028446,2.3945184888820576,701240305.1405332,71570793.7901881,15870.64341083117,6720.226687305482,54355.09994409935,27462.298123879835,93.60731737090907,4.766592075802648,41269.84126984127,0.0,1269.8412698412722,0.0,701240305.1405332,71570793.7901881,15870.64341083117,6720.226687305482,231.10636665858146,132.88317023790594,8
40000.0,iir_o4_bw4500,4,4500.0,146.50325241093603,9.601362968294344,300.36256617674474,19.14917621579247,204.09929307372462,14.950531979217546,1.4725548425551525,0.014352728635807542,1.0000642968020101,2.6460558086773285e-05,22.75,19.521050908478994,21.75,19.521050908478994,-2.082558040285718,1.9543612949094227,204.75,26.466960535732092,102.375,13.233480267866046,703308438.2161422,71599745.50230798,10412.791390358725,3695.0344561285,78255.91802404186,34534.67125760985,48.52983670550043,2.0370891451179802,703308438.2161422,71599745.50230798,10183.02589457354,3553.058984582356,79653.1483672958,34707.88978034404,97.23565725850891,4.016146318225743,41269.84126984127,0.0,1269.8412698412722,0.0,703308438.2161422,71599745.50230798,10183.02589457354,3553.058984582356,229.7654957851846,142.1251797916701,8
40000.0,iir_o5_bw4000,5,4000.0,145.3692767994769,9.505566167643105,299.8621519900234,20.462342575475855,201.38781866001293,13.144290695952595,1.4887296553677152,0.0054644185073513,1.0000237630526827,2.2891200006676482e-05,23.5,18.981193700231668,22.5,18.981193700231668,-2.154948053982765,1.8973718899792127,201.0,25.13961017995308,100.5,12.56980508997654,698874128.8129201,71607396.11793925,15571.58386789619,6665.831466035104,55470.251743591965,28281.79560813984,46.88041298726191,2.4090404509173564,698874128.8129201,71607396.11793925,15336.3777823015,6530.957123004514,56198.62839302299,28537.55621853532,93.88440897112636,4.7950141858576565,41269.84126984127,0.0,1269.8412698412722,0.0,698874128.8129201,71607396.11793925,15336.3777823015,6530.957123004514,235.2060855946892,134.88819919688018,8
40000.0,iir_o4_bw4000,4,4000.0,144.5054403289084,9.431632284187938,296.6662002624486,19.834360990166125,201.4795152299046,13.42521804160508,1.4724227927310642,0.0025738447486834647,1.0000223222392313,2.212370259959478e-05,25.875,21.263231174964922,24.875,21.263231174964922,-2.3950780646537986,2.1262422429387478,200.125,26.101108350850865,100.0625,13.050554175425432,694908663.3126144,71414345.24048635,13489.931910669895,5681.257446097543,63249.15205885623,31863.14502270762,47.46562551143513,2.374524671811157,694908663.3126144,71414345.24048635,13247.77250590359,5541.648862183566,64230.78490461975,32189.061212859022,95.07786725211392,4.7198331766338795,41269.84126984127,0.0,1269.8412698412722,0.0,694908663.3126144,71414345.24048635,13247.77250590359,5541.648862183566,242.15940476630527,139.62768268402868,8
40000.0,iir_o4_bw5000,4,5000.0,147.50019435731863,9.727696712731323,299.2373217407944,17.223481578002307,206.91313564395733,16.437116980436294,1.448416712089104,0.03200651266010513,1.000025580804196,1.790605109490429e-05,26.75,25.12682118488415,25.75,25.12682118488415,-2.48655457511412,2.5179172481851353,208.0,27.810583802368676,104.0,13.905291901184338,707420362.519737,71212638.40713567,8361.269446178654,1763.855172533021,86442.00673755075,10159.625128961708,49.341303641677534,0.5059677604130604,707420362.519737,71212638.40713567,8130.917602205236,1913.01093513049,89588.97268343986,12764.59300804514,98.96854000166962,1.230054657769806,41269.84126984127,0.0,1269.8412698412722,0.0,707420362.519737,71212638.40713567,8130.917602205236,1913.01093513049,230.35184397341823,151.80625665146226,8
40000.0,iir_o8_bw5500,8,5500.0,148.1158342270396,9.814156652172356,297.3304337436739,15.979281762889444,209.2770511667148,17.598385039090047,1.4239521415301608,0.04359961334383324,1.0000302720262557,1.882719850812049e-05,28.625,26.343540818522154,27.625,26.343540818522154,-2.6781695986540814,2.641628223781847,209.0,29.413310883728425,104.5,14.706655441864212,709973819.6615459,70737474.47654895,17256.43847295899,9818.822683972094,60208.77500635938,38303.609825644286,46.847650930941896,3.181949076064342,709973819.6615459,70737474.47654895,17040.45362569467,9680.963405616892,60893.03779180525,38690.38961357978,93.79939609257568,6.353233141068134,41269.84126984127,0.0,1269.8412698412722,0.0,709973819.6615459,70737474.47654895,17040.45362569467,9680.963405616892,215.98484726432196,137.8821883445957,8
40000.0,iir_o7_bw5500,7,5500.0,148.16427931326848,9.847093794988428,297.0834312830959,15.944414289478248,209.34954674116216,17.420757724297815,1.422159140279832,0.042397654329469694,1.0000178508929278,1.3977220273784854e-05,29.125,27.131623615257528,28.125,27.131623615257528,-2.7284678824393267,2.7202531117870894,209.25,29.682847379781954,104.625,14.841423689890977,710094622.8043195,70582854.01659739,16603.564722225296,8735.372798981565,58977.99989062645,35222.05576704926,46.89488600599227,2.9282460765672105,710094622.8043195,70582854.01659739,16385.06132095176,8594.989413116746,59644.442599487316,35535.774171714605,93.89665824822242,5.838701892258607,41269.84126984127,0.0,1269.8412698412722,0.0,710094622.8043195,70582854.01659739,16385.06132095176,8594.989413116746,218.50340127353758,140.39609021447686,8
40000.0,iir_o3_bw4500,3,4500.0,145.35201940730562,9.555120322442312,295.42342240512414,17.559194872116827,203.89689812832995,14.817367854131916,1.4501168377795626,0.019492634719660226,1.0000557427409937,1.469612755021762e-05,30.375,27.671220221945916,29.375,27.671220221945916,-2.848736330202316,2.770276261491452,204.75,26.466960535732092,102.375,13.233480267866046,697708199.6036391,71076958.51805305,6247.374031449307,5250.30611929455,272869.63780719205,223037.95955728026,52.55537644404,4.5077166715312025,697708199.6036391,71076958.51805305,6006.016865773756,5420.23457325231,379646.90660473023,345126.8608022186,106.71165108061533,10.68325617095125,41269.84126984127,0.0,1269.8412698412722,0.0,697708199.6036391,71076958.51805305,6006.016865773756,5420.23457325231,241.35716567555107,170.37441446301958,8
40000.0,iir_o6_bw5500,6,5500.0,148.2037505698661,9.876653052880794,296.7298390976837,15.628268769337561,209.41127543824248,17.405980549845115,1.420138338826669,0.043623461333380804,1.0000239503605046,1.7110259851969305e-05,30.75,28.609439001839934,29.75,28.609439001839934,-2.891312069137383,2.8682511803428716,208.5,30.477157722746114,104.25,15.238578861373057,710191060.302946,70506716.19288309,15145.649478434552,5801.872126738271,55554.0733291831,25863.083035383057,46.99067180590598,2.1661296972228676,710191060.302946,70506716.19288309,14922.569575471785,5656.91835107886,56194.41653475114,25952.649925786372,94.09699376791933,4.2925610463463935,41269.84126984127,0.0,1269.8412698412722,0.0,710191060.302946,70506716.19288309,14922.569575471785,5656.91835107886,223.07990296276873,144.9783406477543,8
40000.0,iir_o5_bw5500,5,5500.0,148.22195021355955,9.906989938367357,296.20492901874286,15.054022012371004,209.90560574961233,17.882661139591796,1.4147835239830175,0.04903467080382549,1.0000245716748533,1.8296050411081816e-05,31.75,29.941609843159736,30.75,29.941609843159736,-2.99224124694605,3.002402738278571,208.5,30.477157722746114,104.25,15.238578861373057,710162265.6589937,70523744.66562714,13108.19407292923,1065.500868590894,54122.49718300915,1640.4155303914065,47.33202746854123,0.13193284855008158,710162265.6589937,70523744.66562714,12877.020394013116,1212.0540191452196,55140.70452611051,1332.3867867727658,94.82723909073297,0.20905604197831024,41269.84126984127,0.0,1269.8412698412722,0.0,710162265.6589937,70523744.66562714,12877.020394013116,1212.0540191452196,231.1736789161129,153.32463280327775,8
40000.0,iir_o3_bw5000,3,5000.0,146.820387775274,9.74683861398932,295.890363994204,15.596573688682355,206.80903775584056,16.155051700485732,1.4332482077025608,0.036752718588986655,1.0000468616399485,3.929753654140491e-05,31.875,30.610164044923753,30.875,30.610164044923753,-3.001582772650681,3.0670969239296606,207.625,27.396232796291013,103.8125,13.698116398145507,703811113.6570317,71087587.23491557,20118.36117034054,16667.376552871836,81939.62272196173,65690.63725680148,47.420157463247385,4.382555321984642,703811113.6570317,71087587.23491557,19861.80878214686,16854.036707966472,89670.75506586547,74290.49125673817,95.29018654772898,9.230342959606604,41269.84126984127,0.0,1269.8412698412722,0.0,703811113.6570317,71087587.23491557,19861.80878214686,16854.036707966472,256.5523881936798,186.8855734451316,8
40000.0,iir_o3_bw4000,3,4000.0,142.92126971591148,9.319392867687474,291.0001601849199,18.57649333179508,201.05113643583869,13.778110526282273,1.4478096511694176,0.007872888238138705,1.0000381635993882,2.158075200733065e-05,32.0,27.286836177384664,31.0,27.286836177384664,-3.011604325633375,2.729783785366501,200.875,25.842586668410064,100.4375,12.921293334205032,686969069.1605319,70321631.54542351,7285.648162633075,1093.4287419474833,97376.35676202957,23783.59123118285,49.76798882165666,1.0810015910202044,686969069.1605319,70321631.54542351,7034.902781301088,940.664597107433,100277.56607015371,22828.53124793558,99.8221902356967,2.011154778282779,41269.84126984127,0.0,1269.8412698412722,0.0,686969069.1605319,70321631.54542351,7034.902781301088,940.664597107433,250.74538133198735,158.19422704158293,8
40000.0,iir_o7_bw3500,7,3500.0,142.641983993871,9.35533832705734,291.84713594572236,20.382796297533435,199.55307818201445,12.475404636673218,1.4619186045482753,0.011091934414712457,1.0000298576375901,1.36153370991795e-05,32.75,25.70575255240963,31.75,25.70575255240963,-3.084292424778779,2.5687808907876164,191.0,29.933259094191534,95.5,14.966629547095767,686541263.5054375,70893817.74564265,16664.74397972488,6349.925879446149,48790.5279406916,22787.284486496712,46.4236145864418,2.1740897975580546,686541263.5054375,70893817.74564265,16399.79160168706,6212.669635846868,49485.77988068518,23010.20137636438,92.97911182282996,4.326148373994283,41269.84126984127,0.0,1269.8412698412722,0.0,686541263.5054375,70893817.74564265,16399.79160168706,6212.669635846868,264.95237803781987,137.26769035754816,8
40000.0,iir_o6_bw3500,6,3500.0,142.27163164954612,9.251022289553546,290.8840301642095,20.155317394266266,199.3268091182928,12.480751629446118,1.4587986508125332,0.010031039605423156,1.0000278681444894,2.9388980548519988e-05,32.875,25.317625142519645,31.875,25.317625142519645,-3.097302051699786,2.5301374933038896,191.75,29.138830254000055,95.875,14.569415127000028,685431540.3872287,70878106.6723527,16591.59786345998,6570.275701165293,49570.13662120277,23844.97699416812,46.46110861529862,2.249668580154821,685431540.3872287,70878106.6723527,16326.15963321794,6431.745979008467,50284.60838767416,24093.263978903557,93.05517667459539,4.478723665388373,41269.84126984127,0.0,1269.8412698412722,0.0,685431540.3872287,70878106.6723527,16326.15963321794,6431.745979008467,265.43823024204266,138.53973178018452,8
40000.0,iir_o8_bw3500,8,3500.0,142.8468110213511,9.409796976741065,292.3071531563339,20.475700924470747,199.77687775154584,12.584197471797355,1.462600442300051,0.010836762638883526,1.0000133201750512,1.193405547669561e-05,33.375,26.354384292344445,32.375,26.354384292344445,-3.1466839978099577,2.6337071431013577,190.25,30.21707180670272,95.125,15.10853590335136,686619542.4195461,70784306.47382572,16724.21005832649,6030.142026040817,47805.72314126527,21409.711747034304,46.37588010911464,2.0721177709522496,686619542.4195461,70784306.47382572,16458.77733127195,5894.120131340388,48482.05186502138,21601.826195856844,92.88317081346442,4.1202185910894675,41269.84126984127,0.0,1269.8412698412722,0.0,686619542.4195461,70784306.47382572,16458.77733127195,5894.120131340388,265.43272705453984,136.03603094115266,8
40000.0,iir_o5_bw3500,5,3500.0,141.65247952402737,9.124115694116421,289.17504738548445,19.839600115967936,198.93673233956898,12.478778115013894,1.4531342633054747,0.008850176068615238,1.0000536164971283,3.421310541458143e-05,33.625,25.55071986685083,32.625,25.55071986685083,-3.173225240439372,2.5536402024214415,192.0,28.86421412654183,96.0,14.432107063270916,682833856.5471628,70744366.07321727,16418.48643577213,6682.529799534755,50406.38034961284,24768.974210549688,46.50967895636026,2.3062688707376715,682833856.5471628,70744366.07321727,16151.005058941662,6542.134276746292,51149.44501197222,25041.73786334696,93.1549813725357,4.592699343009225,41269.84126984127,0.0,1269.8412698412722,0.0,682833856.5471628,70744366.07321727,16151.005058941662,6542.134276746292,267.4813768304664,140.40452879702437,8
40000.0,iir_o4_bw5500,4,5500.0,148.17007091143722,9.943848879356965,295.41498832393523,14.2161356845596,210.13590313964377,18.02359237095588,1.4098387801658405,0.05351704089651622,1.0000298058378072,1.954373365983876e-05,33.875,31.96622101084652,32.875,31.96622101084652,-3.205601600059279,3.2056522856736156,209.0,29.413310883728425,104.5,14.706655441864212,709671979.8968725,70651938.40892956,16942.797207603904,14517.44176901828,108538.50726542612,89195.80524890778,48.43354429602149,4.692746430185309,709671979.8968725,70651938.40892956,16700.836231519017,14687.524480438804,121602.46526255322,103221.56697463799,97.43079671939357,9.964198328443313,41269.84126984127,0.0,1269.8412698412722,0.0,709671979.8968725,70651938.40892956,16700.836231519017,14687.524480438804,241.96097608488532,170.24446447660583,8
40000.0,iir_o4_bw3500,4,3500.0,140.62948587011934,9.00482468884059,286.2097208236146,19.422188251918694,198.14826495958832,12.404402100336114,1.4440068531887564,0.007972077142341799,1.0000390870936355,1.8837489941669208e-05,35.25,26.212047393735357,34.25,26.212047393735357,-3.3372324571769525,2.6199190665669363,192.0,28.86421412654183,96.0,14.432107063270916,677843681.5032271,70129989.99646755,15587.224672720267,6432.721824629819,52982.62857290677,26307.572454748995,46.71394069894343,2.3345075918866067,677843681.5032271,70129989.99646755,15315.334960501274,6289.104528710846,53820.09273882941,26621.338467593585,93.57318475739119,4.648067621035723,41269.84126984127,0.0,1269.8412698412722,0.0,677843681.5032271,70129989.99646755,15315.334960501274,6289.104528710846,271.88971221899436,143.62676123851074,8
40000.0,iir_o3_bw5500,3,5500.0,147.85283570069413,9.988341618424782,294.1695612989072,13.007386838236503,210.26826292329295,17.958952448197397,1.4033696243579843,0.05827912323072758,1.000032620974949,1.6276394038084464e-05,36.0,35.014282800023196,35.0,35.014282800023196,-3.419229277332075,3.5113206677745956,210.25,28.070065397653984,105.125,14.035032698826992,707438679.351054,70784841.67523938,74736.10407241002,34001.0995249835,11122.07415757803,4189.775170864989,40.17833321698962,1.6911606800569243,707438679.351054,70784841.67523938,74414.0195672572,34196.98351488422,11216.705316719617,4282.543223012908,80.4138976958472,3.4316870853013803,41269.84126984127,0.0,1269.8412698412722,0.0,707438679.351054,70784841.67523938,74414.0195672572,34196.98351488422,322.08450515282146,196.43263525253653,8
40000.0,iir_o2_bw4500,2,4500.0,142.60456815523793,9.476089643780078,286.6057612275569,14.696059808884346,202.8554862285181,15.140796414543447,1.4150301679854966,0.03334664804615445,1.0000518193487453,2.112924964279707e-05,36.125,34.6221956058744,35.125,34.6221956058744,-3.4296267692783804,3.467828711018854,207.5,25.122556739767884,103.75,12.561278369883942,681436842.4632984,68099027.94003543,93024.25136159715,25984.967075443994,7678.957095931542,1466.1183116380798,38.78395576264578,0.8267258269829031,681436842.4632984,68099027.94003543,90838.21667915714,25804.615664697416,7881.068273280167,1547.6546157493897,77.78563553232674,1.700021371914106,41269.84126984127,0.0,1269.8412698412722,0.0,681436842.4632984,68099027.94003543,90838.21667915714,25804.615664697416,2186.0346824400135,204.33413469930994,8
40000.0,iir_o2_bw5500,2,5500.0,146.4110769677536,10.019132188262986,291.9428460029868,11.203959248567676,208.61328138933075,16.879577495745476,1.403701480946295,0.06021066696767959,1.0000526345468845,5.5469967429408644e-05,36.125,35.41766105046625,35.125,35.41766105046625,-3.431680956312345,3.5519831149076895,211.625,25.25830839262881,105.8125,12.629154196314405,697467534.3233241,69579879.1950622,478308.6342822211,48903.12371485299,1459.433783234951,51.54446556331376,31.6394305899299,0.15550217005007066,697467534.3233241,69579879.1950622,468322.1707641195,46728.29382825674,1490.3105469359946,55.00314842300044,63.46023943478397,0.3261643636026762,41269.84126984127,0.0,1269.8412698412722,0.0,697467534.3233241,69579879.1950622,468322.1707641195,46728.29382825674,9986.46351810157,2483.274837900845,8
40000.0,iir_o2_bw5000,2,5000.0,144.7720426582325,9.746962396102116,290.0659733067798,13.05494882213006,206.11415220476917,16.186886289571955,1.4105791342744614,0.04769898629544276,1.0000313120428648,2.9238055011954316e-05,36.25,35.54775460057719,35.25,35.54775460057719,-3.442944795549942,3.5628280962606986,209.875,24.99964285459179,104.9375,12.499821427295895,691003596.3224648,69098198.68507263,229794.3385082029,37773.08608315138,3037.619278331095,228.09723260585375,34.814838584790266,0.32109315735085286,691003596.3224648,69098198.68507263,224984.83123402897,36907.875331845105,3102.490867377405,234.0372542353858,69.81304905688943,0.6446425853251287,41269.84126984127,0.0,1269.8412698412722,0.0,691003596.3224648,69098198.68507263,224984.83123402897,36907.875331845105,4809.507274173932,938.9081210704471,8
40000.0,iir_o3_bw3500,3,3500.0,138.85001254005175,8.899783964163257,280.82319943109326,18.637977500828693,196.77219132180625,12.481179212622648,1.426917159047924,0.004719632530173202,1.000044526260953,3.395907037065196e-05,37.875,27.66863877079195,36.875,27.66863877079195,-3.602573123506793,2.7661444619465683,193.5,29.408453595133892,96.75,14.704226797566946,668046030.7504941,68127522.47757737,11494.936624645403,4228.800018374644,68045.73564960528,30871.50541713125,47.89719678724288,2.1021466908969173,668046030.7504941,68127522.47757737,11217.314421624502,4075.2356744290987,69470.76457954837,31220.075404307052,95.99230417793524,4.15902073733373,41269.84126984127,0.0,1269.8412698412722,0.0,668046030.7504941,68127522.47757737,11217.314421624502,4075.2356744290987,277.6222030209022,153.68594259990172,8
40000.0,iir_o2_bw4000,2,4000.0,139.58991907005523,9.16233421598771,280.45546221115166,15.882103753411785,198.9920577500954,14.021447633177779,1.4105916099197218,0.01972356326553235,1.0000670947728207,2.71014228758287e-05,39.125,31.94833999711767,38.125,31.94833999711767,-3.7303366010864103,3.198142546541577,204.5,24.053511772118195,102.25,12.026755886059098,667044281.1933159,66249765.21635307,29713.32248716141,15461.265436987747,28181.96892800583,12708.65030103433,44.08363150964567,2.0568778990513987,667044281.1933159,66249765.21635307,28733.758966563077,15570.408435289057,29894.07805731119,14238.036931729479,88.57580851666722,4.3685995279278,41269.84126984127,0.0,1269.8412698412722,0.0,667044281.1933159,66249765.21635307,28733.758966563077,15570.408435289057,979.5635205983369,111.57352080074199,8
